S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.01688833964297047,0.004646400741083324,0.21080303131914044,0.00879000735233985,0.016742734167602257,0.023509945089734686,0.05974896014452745,3.192306226649115e-07,0.05515244717215064,0.054172462736956264,0.045599058213476484,8.135267764518607,4.477047462199565,1.0394786860842469,0.6160669108510588,0.24787062456245576,1.3322483477756493,0.4041319481818505,0.04351013532521546,0.22895233606925922,0.15962665447624763,0.5886223520225867,0.3045703594126678,13.906833889480959,1.8776847128034576e-68,0.00019244809108438012,6.927040378217868,0.008715320705264424,0.0166128952409541,0.023300855955078855,0.05934499519088019,0.04370150513153755,0.010470957605418711,0.00042400811805519314,0.04517505009542129,1.3383028148083979e-05,1.5776837746600119,0.014576097481870283
0.016890336309773386,0.004650290722816378,0.2106761056983497,0.008795028528910643,0.016752809678439905,0.02351807260790672,0.05976407692189412,3.1930876038693335e-07,0.05515472538853676,0.054146975433957335,0.0455733640934491,8.134494602619574,4.477978400148925,1.0396594282999572,0.6161375283850125,0.24789066009181263,1.332329246377825,0.40384582850834955,0.043529731235934024,0.22886037135765364,0.15961211153896554,0.5885310934130503,0.3045481237987355,13.90516758539711,1.874757365083159e-68,0.00019214806069223268,6.926796297222387,0.00872025756425914,0.016622820147352984,0.023308794650967697,0.059359784143294916,0.0436761982889451,0.010470777145012232,0.0004235333123925973,0.045149830781056506,1.3385974221905686e-05,1.5777218903328736,0.014575899126845083
0.016892326533128887,0.0046541762572986515,0.21054946785964004,0.008800041443444854,0.016762872314808906,0.023526189313596763,0.05977919073380454,3.1938672949407257e-07,0.055156983589793124,0.05412154108622192,0.04554771551131545,8.133723609197501,4.478898087199149,1.0398400031493369,0.6162077842317847,0.24791097792231045,1.33241045639394,0.40356033241690253,0.043549292627489605,0.22876864098720925,0.15959764754484704,0.5884401805012189,0.30452602476400076,13.903506768421055,1.8718345811560356e-68,0.00019184849805341922,6.926552166075861,0.008725186152332684,0.016632732137021992,0.023316722461750806,0.05937456986462666,0.043650936014114676,0.010470605072107245,0.0004230592772797505,0.0451246562340357,1.3388912898492456e-05,1.5777593437207909,0.014575712347746454
0.016894309414709142,0.004658057324422335,0.21042312016101344,0.008805045887490833,0.01677292138888087,0.02353429347282324,0.059794297469355245,3.194645147081167e-07,0.0551592213181745,0.054096159547931275,0.04552211229220426,8.132954768862849,4.4798066584324845,1.040020357826387,0.6162776769409946,0.24793156948877146,1.3324919768459436,0.4032754582399548,0.04356881953734145,0.22867714437795655,0.15958326234374998,0.5883496125778188,0.30450406197268876,13.90185139428406,1.868916352507385e-68,0.000191549402295249,6.926307986825154,0.008730106263194483,0.016642630528106488,0.023324637669867965,0.05938934827346602,0.04362571821789422,0.010470441330037057,0.0004225860122316521,0.04509952627997261,1.339184362581362e-05,1.5777961314725322,0.014575536977443085
0.0168962840917514,0.004661933899186898,0.21029706504693352,0.008810041654589316,0.01678295622592822,0.023542383410331838,0.05980939316701721,3.1954210128440805e-07,0.055161438123469894,0.05407083066756019,0.045496554300514115,8.132188067495417,4.48070424602069,1.0402004413929637,0.6163472050486621,0.24795242635008502,1.3325738065014534,0.40299120472179284,0.043588311976247525,0.2285858810703903,0.15956895579002914,0.5882593890131878,0.30448223509440614,13.900201421585535,1.8660026748347513e-68,0.0001912507729767537,6.9260637634819195,0.008735017692871423,0.016652514652351035,0.023332538616941404,0.05940411543865452,0.043600544844732705,0.010470285822827483,0.0004221135190142828,0.04507444078149983,1.3394765866959321e-05,1.5778322503784288,0.01457537316999082
0.016898249741549923,0.004665805962862261,0.21017130468639925,0.008815028554205063,0.016792976192175808,0.023550457530241792,0.059824474058143604,3.196194752133308e-07,0.05516363363818648,0.05404555429858265,0.04547104136611443,8.13142349002818,4.481590981860641,1.0403802052321223,0.6164163672766403,0.24797354024617665,1.3326559441143766,0.4027075701981767,0.0436077699844631,0.22849485046248844,0.159554727701799,0.5881695089983056,0.3044605437418249,13.898556807019842,1.863093539643417e-68,0.00019095260922729075,6.9258194980097505,0.008739920252834831,0.016662383881540725,0.02334042372231815,0.0594188676187811,0.043575415803322116,0.01047013849526053,0.000421641797090564,0.04504939956902387,1.3397679122327437e-05,1.5778676990849043,0.014575220584934009
0.016900205577413414,0.00466967349738037,0.21004584115750022,0.00882000640409141,0.016802980679363706,0.023558514302134664,0.05983953653254034,3.196966230878033e-07,0.05516580752912665,0.054020330266201955,0.04544557332124625,8.130661021557119,4.482466996261332,1.0405596027234962,0.6164851624293479,0.24799490306660357,1.3327383883138386,0.40242455300796304,0.04362719360350641,0.22840405194247113,0.15954057788247042,0.588079971678373,0.3044389875037909,13.89691750776594,1.8601889384584418e-68,0.00019065491017824468,6.925575193444097,0.008744813762963028,0.016672237613111103,0.023348291470772494,0.05943360123086982,0.043550331000399616,0.01046999926580234,0.0004211708469700593,0.045024402474276186,1.340058290965226e-05,1.5779024768344028,0.014575079085613504
0.016902150844718848,0.004673536479762079,0.20992067662938993,0.008824975022772158,0.016812969089489954,0.023566552247365712,0.05985457711069066,3.1977353197284975e-07,0.055167959459712874,0.053995158396413674,0.045420150037037664,8.129900648432717,4.483332416724421,1.0407385889232816,0.6165535892936997,0.24801650681696127,1.3328211374902785,0.40214215189937835,0.04364658284822263,0.22831348501953047,0.15952650614158795,0.5879907762830378,0.3044175659772242,13.895283483830793,1.857288866997461e-68,0.00019035767539070638,6.925330854529549,0.008749698044197833,0.01668207525520174,0.023356140399246644,0.05944831282338676,0.04352529037657226,0.010469868019841413,0.0004207006711536841,0.04499944936588398,1.3403476760198449e-05,1.5779365828607075,0.014574948806849886
0.016904084825429832,0.004677394893242484,0.20979581300280242,0.008829934243521319,0.016822940862715078,0.023574569959923204,0.05986959248771704,3.1985018960787626e-07,0.05517008917094321,0.05397003852260073,0.045394771350099554,8.129142356062205,4.484187370485417,1.040917121020352,0.6166216468354678,0.24803834367817076,1.3329041900381915,0.40186036521499546,0.04366593776268762,0.2282231490628023,0.1595125122547011,0.5879019218701839,0.30439627870586533,13.893654693322695,1.8543933168054252e-68,0.000190060903998099,6.925086483885769,0.008754572931747171,0.01669189625319863,0.023363969115684002,0.059462999116343326,0.0435002938371363,0.010469744685464431,0.00042023126976967033,0.04497454008032988,1.340636024040533e-05,1.5779700180963263,0.014574829385061824
0.01690600683418751,0.004681248721682435,0.2096712520932454,0.008834883906870402,0.01683289546214379,0.023582566092887634,0.05988457950010014,3.199265842773046e-07,0.05517219643279083,0.053944970451452016,0.045369437099236465,8.128386130010197,4.485031983247743,1.0410951580181067,0.616689334097684,0.24806040597400758,1.332987544243196,0.4015791913006667,0.04368525839212519,0.2281330434330616,0.15949859598449512,0.5878134074577925,0.30437512521268856,13.892031094817671,1.8515022794469713e-68,0.00018976459513586331,6.924842085150364,0.008759438268194975,0.016701700075571483,0.023371776287114062,0.05947765697115326,0.0434753412856585,0.010469629165793519,0.00041976264393335245,0.04494967445530311,1.3409232931931579e-05,1.5780027839412423,0.014574720661736486
0.01690791621451412,0.0046850979440158464,0.2095469958115605,0.00883982385322181,0.016842832358783155,0.02359053934512117,0.05989953509889736,3.2000270468344735e-07,0.055174281006851934,0.053919953991595916,0.04534414716177544,8.127631957081352,4.485866378007027,1.0412726604219347,0.6167566501022613,0.24808268613664752,1.3330711981663206,0.401298628909149,0.04370454475512163,0.22804316761240773,0.1594847571012302,0.5877252321524917,0.30435410503112237,13.890412649680771,1.8486157506597317e-68,0.00018946874836713986,6.924597663623839,0.008764293896289826,0.016711486199144213,0.023379560626772454,0.05949228336463585,0.04345043265959189,0.010469521332004024,0.00041929479669522337,0.04492485236508022,1.3412094427927484e-05,1.5780348816711307,0.014574622752413464
0.01690981234332768,0.004688942545336048,0.20942304580694146,0.008844753936824185,0.01685275105942799,0.023598488482210737,0.05991445639419786,3.2007854014861764e-07,0.055176342726995675,0.05389498896071416,0.04531890138055236,8.126879823140676,4.48669067750121,1.0414495906964907,0.6168235940432566,0.24810517676806132,1.3331551498888765,0.40101867639038324,0.043723796899235376,0.22795352094518273,0.15947099534322537,0.5876373948960957,0.30433321764485993,13.888799317384777,1.8457337220281406e-68,0.00018917336282939844,6.924353222431507,0.008769139672140096,0.016721254135612734,0.02338732091301017,0.05950687542959614,0.04342556786146052,0.01046942109925364,0.0004188277286903314,0.04490007365186203,1.3414944354450477e-05,1.5780663141152087,0.014574535275025698
0.01691169462626841,0.0046927825094854785,0.20929940370802286,0.008849674016028078,0.016862651086881942,0.023606412319475606,0.05992934061502151,3.2015408045255853e-07,0.055178381440849446,0.05387007515413853,0.04529369961252002,8.12612971456469,4.487505002601505,1.0416259128697107,0.6168901651550857,0.24812787059563912,1.3332393973572148,0.4007393322316992,0.04374301486384835,0.22786410281148525,0.1594573104441425,0.5875498946377387,0.3043124625295556,13.887191058624706,1.8428561865363645e-68,0.00018887843780357076,6.924108766141356,0.008773975456175412,0.01673100341300354,0.02339505597419095,0.059521430418358966,0.043400746803807656,0.010469328350330875,0.00041836144205083134,0.04487533817046919,1.3417782348309782e-05,1.5780970842451996,0.014574458140818376
0.016913562498550416,0.004696617822733294,0.20917607100561014,0.008854583957783648,0.016872531988793026,0.02361430972779669,0.05994418512291037,3.2022931588872296e-07,0.05518039702927313,0.0538452123658255,0.04526854170446237,8.125381617517615,4.488309473121385,1.0418015926502182,0.6169563627751672,0.24815076049166995,1.333323938467822,0.4004605947891131,0.04376219869861446,0.2277749125414991,0.15944370212029454,0.5874627302510055,0.30429183913357194,13.885587833763687,1.8399831358015224e-68,0.00018858397243047654,6.923864298753777,0.008778801117259647,0.01674073358383744,0.023402764693500566,0.059535945714395654,0.04337596938707679,0.01046924297874871,0.00041789593825875443,0.044850645766203616,1.3420608067861107e-05,1.5781271957632497,0.014574391112156857
0.016915415420455972,0.004700448466403926,0.2090530492910529,0.008859483628011948,0.01688239331808487,0.02362217961694436,0.05995898737545003,3.203042371050697e-07,0.05518238936381507,0.05382040038782673,0.04524342754122559,8.12463551938501,4.489104206293834,1.0419765970395,0.6170221862154124,0.24817383942723772,1.3334087709092184,0.4001824628222669,0.04378134842660796,0.22768594958700308,0.1594301700972304,0.5873759007028893,0.3042713469184724,13.88398960590356,1.837114565587765e-68,0.00018828996627597426,6.923619826080844,0.008783616523555776,0.016750444206429193,0.02341044599357049,0.05955041879831128,0.04335123554536906,0.010469164842457676,0.0004174312208590396,0.044825996320366546,1.3423421179866338e-05,1.5781566521289394,0.014574334280431273
0.016917252881804633,0.004704274427910239,0.2089303399026785,0.00886437290552749,0.016892234660745863,0.023630020956498413,0.05997374497137104,3.2037883530488614e-07,0.055184358381244226,0.05379563902265472,0.04521835697321832,8.123891406617583,4.4898893191050435,1.0421508947885334,0.617087634951311,0.2481971005361181,1.333493892409658,0.3999049346917189,0.04380046409954213,0.2275972132648718,0.15941671407103583,0.5872894048039777,0.30425098530024663,13.88239633626254,1.8342504675318824e-68,0.00018799641848289982,6.923375351722614,0.008788421555633554,0.01676013487124847,0.023418098855268177,0.05956484728888267,0.04332654517829647,0.010469093844358249,0.0004169672909545826,0.044801389682263736,1.3426221380944358e-05,1.5781854581800467,0.01457428724521543
0.016919074398362786,0.004708095695212409,0.2088079441057241,0.008869251674760272,0.016902055620996607,0.023637832762990463,0.05998845561935387,3.2045310212393915e-07,0.055186304036583825,0.05377092804885676,0.045193329852684615,8.123149265811051,4.490664927131884,1.042324456095357,0.6171527085242615,0.2482205370802076,1.3335793006200933,0.39962800876168236,0.04381954577003763,0.22750870288634842,0.15940333372855578,0.5872032413364527,0.3042307536801633,13.880807986489526,1.8313908332901394e-68,0.0001877033281960852,6.923130880203144,0.008793216099795529,0.016769805187145825,0.0234257223064656,0.059579228914998346,0.043301898184121626,0.010469029864735135,0.0004165041505312193,0.0447768257021534,1.3429008378591842e-05,1.578213618971509,0.014574249814795224
0.016920879508396443,0.004711912251313549,0.20868586326954017,0.008874119818576772,0.01691185580664311,0.02364561408731496,0.060003117112930965,3.2052702951026275e-07,0.05518822626708664,0.053746267248834904,0.045168346069603155,8.122409084768881,4.491431143462325,1.0424972523101335,0.6172174064471659,0.2482441424134072,1.3336649929945108,0.39935168379754465,0.043838593464186025,0.22742041788434825,0.15939002876694583,0.5871174091788822,0.30421065147446974,13.87922452093564,1.8285356586464679e-68,0.0001874106949834162,6.922886417626797,0.008798000041074528,0.016779454767020457,0.023433315409882364,0.059593561491348535,0.04327729449491086,0.010468972753924041,0.0004160418034070908,0.044752304266196065,1.3431781887850434e-05,1.5782411392224496,0.014574222076915727
0.016922667777085912,0.00471572408525345,0.20856409851663624,0.008878977232142005,0.016921634856757736,0.023653364035558688,0.060017727375133334,3.206006099236685e-07,0.05519012507224195,0.0537216564172169,0.045143405479568,8.121670850363286,4.492188080945408,1.0426692563898423,0.6172817283903584,0.24826791004717758,1.3337509670397267,0.39907595816837177,0.043857607236476186,0.2273323575588825,0.1593767988555837,0.5870319070591643,0.30419067805667016,13.877645902074903,1.8256849352767116e-68,0.00018711851799173146,6.922641967829185,0.008802773276308906,0.01678908325412174,0.023440877281864902,0.05960784295916443,0.0432527340085754,0.010468922408641501,0.000415580250911377,0.04472782522865663,1.3434541652160672e-05,1.578268024926705,0.014574203622695873
0.016924438793074006,0.00471953118658813,0.20844265090118658,0.008883823815711586,0.016931392426989912,0.02366108175640478,0.06003228442798905,3.206738362155339e-07,0.055192000466530444,0.05369709532564179,0.04511850793987633,8.120934549606499,4.4929358510704525,1.0428404426027726,0.6173456740856317,0.24829183361522253,1.3338372201966997,0.3988008302470235,0.04387658714221223,0.22724452120531413,0.15936364365591651,0.5869467336809308,0.3041708327877351,13.87607209279706,1.8228386548760985e-68,0.00018682679636985647,6.922397535535833,0.008807535707543817,0.016798690308427528,0.023448407081429472,0.05962207135887559,0.04322821662180406,0.010468878703837732,0.00041511949521888,0.04470338844465745,1.3437287424371557e-05,1.5782942822186175,0.014574194252478119
