time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q,T (C),S_H_ion,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
17.79166638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.81249971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.83333305,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.85416638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.87499971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.89583305,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.91666638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.93749971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.95833305,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.97916638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
17.99999971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.02083304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.04166638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.06249971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.08333304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.10416638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.12499971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.14583304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.16666638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.18749971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.20833304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.22916637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.24999971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.27083304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.29166637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.31249971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.33333304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.35416637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.37499971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.39583304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.41666637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.4374997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.45833304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.47916637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.4999997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.52083304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.54166637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.5624997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.58333304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.60416637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.6249997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.64583303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.66666637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.6874997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.70833303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.72916637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.7499997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.77083303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.79166637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.8124997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.83333303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.85416636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.8749997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.89583303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.91666636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.9374997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.95833303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.97916636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
18.9999997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.02083303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.04166636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.06249969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.08333303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.10416636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.12499969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.14583303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.16666636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.18749969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.20833303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.22916636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.24999969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.27083302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.29166636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.31249969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.33333302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.35416636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.37499969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.39583302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.41666636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.43749969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.45833302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.47916635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.49999969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.52083302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.54166635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.56249969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.58333302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.60416635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.62499969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.64583302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.66666635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.68749968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.70833302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.72916635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.74999968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.77083302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.79166635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.81249968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.83333302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.85416635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.87499968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.89583301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.91666635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.93749968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.95833301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.97916635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
19.99999968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.15,3.56,3.28,0.09,0,0,0,0,0,0,0,3.87,0,0,303.31,25,0,0,0,0,0,0,0,0,0,0,0,0
20.02083301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.04166635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.06249968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.08333301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.10416634,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.12499968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.14583301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.16666634,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.18749968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.20833301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.22916634,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.24999968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.27083301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.29166634,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.31249967,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.33333301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.35416634,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
20.37499967,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.64,34.1,3.62,3.31,0.09,0,0,0,0,0,0,0,3.88,0,0,304.38,25,0,0,0,0,0,0,0,0,0,0,0,0
